label,text
1,"text strontium alchemy abstains financiers goaded utopianize great software _ products for a great pr ! ces . | @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ 5555 * * * @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ 5 * | @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ = = = = = @ @ @ @ 5555 * * @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ = = = = = @ @ 5 | * @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ 5555 * * * | bleary browbeaten rending expels lynch fredericks also other great products as msoft offlce 2 oo 3 pro , adobe phot 0 $ hop 8 . 0 / cs , akrobat and other antovirus , publi $ sing and cd = dvd utilz ! awful medals tinge"
0,"""Once we thought of the Internet as this thing with infinite capabilities.
It was basically just a fad that came along.""Missing from the article is the percentage of foreign enrolement, I would
bet the numbers of students from Asia (China specificly) has gone up quite a
bit, and is the only thing keeping the overall numbers from plummiting.""you can't get the chicks with that anymore.""About time us geeks were outcasts again. I was getting sick of hearing about
geeks breeding and ending up with autistic children - proving that
intelligence is a genetic defect and a ""do not breed"" flag.)- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com-----------------Tech's Major Decline
College Students Turning Away From Bits and BytesBy Ellen McCarthy
Washington Post Staff Writer
Tuesday, August 27, 2002; Page E01If John Yandziak had been entering college a few years ago, he might have
sought a stake in the ""new"" economy. He might have dreamed of becoming an
ace code-cracker for the CIA or the National Security Agency, or imagined
toppling an empire with revolutionary software. Maybe he would have tried to
use the Internet to end world hunger.But as Yandziak attends his first college classes this week, he's harboring
different academic ambitions. The Ashburn native says he wants to do
something more social and more interesting than working with computers.Besides, he said while packing for a Charlottesville dormitory room, ""you
can't get the chicks with that anymore.""The tech industry's financial problems are enough to bankrupt the dreams of
some fair-weather students. But now there's another consequence of the tech
bust: Enrollment growth in undergraduate computer science departments has
come to a halt.The number of undergraduates majoring in computer science fell 1 percent in
2001, according to a report by the Computing Research Association. And
educators in the field say the trend seems to be accelerating, with some
colleges seeing much greater drops as the new academic year begins.The word is out among department deans that the bust's fallout has trickled
into the classroom, said Maria Clavez, president of the Association of
Computing Machinery.""I've heard everything from no change to modest decline to more dramatic
declines,"" said Clavez, who will become the dean of science and engineering
at Princeton University in January. ""It can be hard to see this, because at
some colleges the number of people who want to study computer science so far
exceeds the available space. [But] it is going to have an effect.""At Virginia Tech, enrollment of undergraduates in the computer science
department will drop 25 percent this year, to 300. At George Washington
University, the number of incoming freshmen who plan to study computer
science fell by more than half this year.Interest in undergraduate computer science programs had grown rapidly in the
past decade. In 1997, schools with PhD programs in computer science and
computer engineering granted 8,063 degrees, according to the Computing
Research Association. The numbers rose through 2001, when 17,048 degrees
were awarded.The Labor Department projects that software engineering will be the
fastest-growing occupation between 2000 and 2010, with other
computer-related industries trailing close behind.But in the short term that growth may slow, based on the changes among
college students. For example, 900 of the 2,000-plus undergraduates studying
information technology and engineering at George Mason University were
computer science majors last year. This year the enrollment in that major is
down to 800, although a newly created and more general information
technology major has attracted 200 students.""Having it ease off for a while is a bit of a relief,"" said Lloyd Griffith,
dean of George Mason's information technology and engineering school.
""Particularly with the field as it has been, they don't want to spend four
years on something and then not get a job.""Freshman enrollment for the University of Maryland's computer science major
is expected to be about 167 this fall, down from 329 last year. Maryland
decreased its total freshman enrollment by 11 percent, but that alone does
not account for the drop, said Steve Halperin, dean of Maryland's College of
Computer, Mathematical and Physical Sciences.""We are seeing a decrease in the number of freshmen who are declaring their
interest in pursuing computer science as a major,"" Halperin said. ""That's a
factual statement. But I would say that at this point . . . we don't expect
to see a decrease in the number of graduates. Many of the kids who are no
longer expressing an interest in majoring in CS would have fallen off.""Yandziak, who began at the University of Virginia on Saturday, is not
convinced that's the case. He graduated in the top 5 percent of his class,
with a 3.9 grade-point average, and nailed the highest possible score on his
advanced-placement exam in computer science.""All of my classes have been easy for me. Math and sciences were always fun,
so I looked for professions in which I could use those things,"" Yandziak
said. ""I'm just not sure I want my life to be immersed in [technology]. I
want to do something that will contribute to the practical world.""Harris N. Miller, president of the Information Technology Association of
America, said the last time there was a dearth of computing professionals,
salaries skyrocketed and workers benefited from the labor shortage.""There was a tremendous imbalance in the late '90s; potentially you have the
same sort of thing going on right now. People are saying, 'I don't need this
kind of IT training right now,' "" Miller said. ""Our concern as an industry
is that if they begin to again see major declines in enrollment, down the
road four years, as the economy picks up, once again companies are going to
find themselves in a shortage situation.""Economic potential weighs heavily in many student career choices, but other
factors, including program difficulty, personal interests and social
influences, also come into play, said Judy Hingle, director of professional
development at the American College Counseling Association. The perception
of computer science as an isolating, ""nerdy"" profession is one that many in
the industry have tried to squelch. That stereotype went underground during
the tech bubble but reemerged during the bust.""All the hipness is gone,"" Yandziak said. ""Once we thought of the Internet
as this thing with infinite capabilities. It was basically just a fad that
came along.""Lamont Thompson, a recent graduate of Calvin Coolidge Senior High School in
the District, is headed to Morehouse College in Atlanta to study business
marketing, with the intention of going into real estate development.""Technology comes natural to people my age; it's not fascinating anymore,""
Thompson said. ""To be honest with you, when I think computer science, I
think of some guy sitting behind a computer all day in a dark room. It's a
necessity, but I wouldn't take it any further.""
"
1,= ? utf - 8 ? q ? this email must alte ? = = ? utf - 8 ? q ? r your life ! ? = excogitated for : extend sexual life trip boost intimate functioning fuller & harder hard - on increase staying power & fortitude fashions : better solution starts in less than 16 minutes lowest price on the internet my site
0,"On Mon, 9 Sep 2002, Lucas Gonze wrote:> a linearly greater number of sexual partners on the order of 1.5-2X.  But
> then again, it not a monolithic or homogeneous community.  Who knows?Did I claim ""all gay people are hyperpromiscuous""? For what this is worth,
I would claim they're considerably more promiscuous on the average than
your average het. My utterly unscientific, unsubstatiated claim is that
the typical male would *like* to be considerably more promiscous than your
average female (ay, and here's the rub. pray don't forget the kleenex).  
Look up different reproduction strategies, due to basic hardware
difference (sexual dimorphism). You'd do that too if it happened to you.Once you go past the first three of four pages of hysterical propaganda on
Google you might actually run into real studies. Anyone game? I have to 
work (well, pretend to).
 
> 3K is utter shite.This is getting better and better. You know 3K is utter shite how? You
just feel the number can't be right, yes? Deep inside? I'm way overposting
today, but I find this entire exchange hee-lay-rious. 
"
0,"
>>>>> On Fri, 13 Sep 2002, ""Wendy"" == Wendy P. Roberts wrote:  Wendy> I've been trying to set a button called which
  Wendy> automatically forwards mail using a '-form mycomps'
  Wendy> without going through the editor, but so far haven't got
  Wendy> the right recipe.I have one that uses dist to send stuff from my work mail to my 
home mail.  The binding looks like this:set {bindings(key,HD_Dist_Silently -form distcomps.to-me)} The ""HD_Dist_Silently"" is a hacked up version of the proc that 
does dist in exmh and is pasted in below.  It's getting old and 
probably should be ""resynced"" with the current code.  But it 
still works (on a relatively recent CVS copy of exmh)It's also possible that there's an easier way but I hacked this 
together quickly a year or more ago and when it worked I moved 
on to other tasks.--Halproc HD_Dist_Silently { args } {    global exmh msg
    set exmh(ctype) {dist}
    if {[string length $args] == 0} {
	set args Mh_DistSetup
    }    if [MsgOk $msg(id) m] {
	if {[string compare [info command $args] $args] == 0} {
	    # Old interface with hook procedure
	    if [catch {$args $exmh(folder) $m} err] {   ;# Setup draft msg
		Exmh_Status ""${args}: $err"" purple
		return
	    }
	}  else {
	    if [catch {
		Exmh_Status ""dist +$exmh(folder) $m""
		eval {MhExec dist +$exmh(folder) $m} -nowhatnowproc $args
		MhAnnoSetup $exmh(folder) $m dist
	    } err] {
		Exmh_Status ""dist: $err"" purple
		return
	    }
	}
        Edit_Done send				;# Just send it
    }
}
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users
"
0,"On 06 September 2002, Anthony Baxter said:
> A snippet, hopefully not enough to trigger the spam-filters.As an aside: one of the best ways to dodge SpamAssassin is by having an
In-Reply-To header.  Most list traffic should meet this criterion.Alternately, I can whitelist mail to spambayes@python.org -- that'll
work until spammers get ahold of the list address, which usually seems
to take a few months.        Greg
-- 
Greg Ward                          http://www.gerg.ca/
Gee, I feel kind of LIGHT in the head now, knowing I can't make my
satellite dish PAYMENTS!
"
0,"specialization in brazilian indigenous languages specialization in brazilian indigenous languages this specialization program intends to prepare linguists to do research on indigenous languages from brazil providing intensive training on methodologies for description and analysis of data as well as on the evaluation and reanalysis of published and unpublished materials on brazilian indigenous languages . the program will be developed in the national museum of the federal university of rio de janeiro between august / 95 and june / 96 . four courses will be taught : 1 . phonetic and phonological systems of brazilian indigenous languages ; 2 . morphosyntactic features of brazilian indigenous languages ; 3 . phonological analysis of brazilian indigenous languages ; 4 . morphological and syntactic analysis of brazilian indigenous languages ; instructors will be the following faculty members of the linguistic division of the department of anthropology of the national museum : bruna franchetto , doctor in social antropology ( federal university of rio de janeiro ) ; charlotte emmerich , doctor in linguistics ( federal university of rio de janeiro ) ; marilia faco soares , doctor in sciences ( state university of campinas - unicamp ) ; yonne de freitas leite , doctor in linguistics ( university of texas , austin ) ; marcia maria damaso vieira , doctor in sciences ( state university of campinas - unicamp ) ; marcus maia , doctor in linguistics ( university of southern california ) - ethnographic and sociolinguistic aspects of brazilian indigenous languages . applications will be accepted during july / 96 and must include the following documents : 1 . copy of undergraduate degree ; 2 . curriculum vitae ; 3 . 2 letters of recommendation ; 4 . registration fee ; 5 . two photos . selection of 20 candidates will be based on cv analysis and personal interview . for further information , please contact : maia @ vms1 . nce . ufrj . br"
1,"you don _ t know how to attract customers to your website ? submitting your website in search engines may increase your online sales dramatically . if you invested time and money into your website , you simply must submit your website online otherwise it will be invisible virtually , which means efforts spent in vain . if you want people to know about your website and boost your revenues , the only way to do that is to make your site visible in places where people search for information , i . e . submit your website in multiple search engines . submit your website online and watch visitors stream to your e - business . best regards , anderson west"
1,"classicmail . com , 75 % off for all new software . . . . beck looking for not expensive high - quality software ? we might have just what you need . windows xp professional 2002 . . . . . . . . . . . . . $ 25 adobe photoshop 7 . 0 . . . . . . . . . . . . . . . . . . . . . . $ 30 microsoft office xp professional 2002 . . . . $ 30 corel draw graphics suite 11 . . . . . . . . . . . . . $ 30 and lots more . . . 3 s 70 o 2 lioz 3 so 43 . giinkpothf . com / "" > remove"
0,"[Skip]
> Hmmm.   How about you create empty Data/Ham/Set[12345], stuff all your
> files into a Data/Ham/reservoir folder, then run the rebal.py script to
> randomly parcel messages out to the various real directories?I'm afraid rebal is quadratic-time in the # of msgs it shuffles around --
since it was only intended to move a few files around, it's dead simple.An easy thing is to start the same way:  move all the files into a single
directory.  Then do random.shuffle() on an os.listdir() of that directory.
Then it's trivial to split the result into N slices, and move the files into
N other directories accordingly.> I suspect you can pull the same stunt for your Data/Spam stuff.Yup!"
1,"a quick , cheap and convenient way to buy viagra we are the only online pharmacy offering 100 % satisfaction money back guarantee ? by perseverance the snail reached the ark . i think we agree , the past is over . true philosophy invents nothing ; it merely establishes and describes what is ."
